timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-09-21 04:00:00,AVAX/USDT,HOUR CHECK,27.19,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6483.18,0.1504,0.3044,0.1689,0.2489,6979.757412997159
2024-09-21 04:00:00,BTC/USDT,HOUR CHECK,62895.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6482.87,0.1504,0.3044,0.1689,0.2489,6979.757412997159
2024-09-21 04:00:00,ETH/USDT,HOUR CHECK,2544.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6483.52,0.1503,0.3044,0.1689,0.2489,6979.757412997159
2024-09-21 04:00:00,NEAR/USDT,HOUR CHECK,4.326,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6481.49,0.1506,0.3044,0.1689,0.2489,6979.757412997159
2024-09-21 04:00:00,SUI/USDT,HOUR CHECK,1.4645,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6460.46,0.1533,0.3044,0.1689,0.2489,6979.757412997159
2024-09-21 05:00:00,SUI/USDT,HOUR CHECK,1.4443,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6436.04,0.1565,0.3044,0.1689,0.2489,6977.094060724432
2024-09-21 05:00:00,NEAR/USDT,HOUR CHECK,4.304,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6430.47,0.1573,0.3044,0.1689,0.2489,6977.094060724432
2024-09-21 05:00:00,ETH/USDT,HOUR CHECK,2539.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6428.16,0.1576,0.3044,0.1689,0.2489,6977.094060724432
2024-09-21 05:00:00,AVAX/USDT,HOUR CHECK,27.15,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6426.5,0.1578,0.3044,0.1689,0.2489,6977.094060724432
2024-09-21 05:00:00,BTC/USDT,HOUR CHECK,62871.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6426.05,0.1578,0.3044,0.1689,0.2489,6977.094060724432
2024-09-21 06:00:00,AVAX/USDT,HOUR CHECK,27.08,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6423.15,0.1582,0.3044,0.1689,0.2489,6982.199928977273
2024-09-21 06:00:00,BTC/USDT,HOUR CHECK,62918.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6424.03,0.1581,0.3044,0.1689,0.2489,6982.199928977273
2024-09-21 06:00:00,ETH/USDT,HOUR CHECK,2544.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6426.25,0.1578,0.3044,0.1689,0.2489,6982.199928977273
2024-09-21 06:00:00,NEAR/USDT,HOUR CHECK,4.323,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6431.07,0.1572,0.3044,0.1689,0.2489,6982.199928977273
2024-09-21 06:00:00,SUI/USDT,HOUR CHECK,1.4491,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6436.87,0.1564,0.3044,0.1689,0.2489,6982.199928977273
2024-09-21 07:00:00,NEAR/USDT,HOUR CHECK,4.332,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6439.15,0.1561,0.3044,0.1689,0.2489,6992.410555752841
2024-09-21 07:00:00,ETH/USDT,HOUR CHECK,2549.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6441.52,0.1558,0.3044,0.1689,0.2489,6992.410555752841
2024-09-21 07:00:00,SUI/USDT,HOUR CHECK,1.4812,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6480.32,0.1507,0.3044,0.1689,0.2489,6992.410555752841
2024-09-21 07:00:00,AVAX/USDT,HOUR CHECK,27.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6481.97,0.1505,0.3044,0.1689,0.2489,6992.410555752841
2024-09-21 07:00:00,BTC/USDT,HOUR CHECK,63010.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6483.73,0.1503,0.3044,0.1689,0.2489,6992.410555752841
2024-09-21 08:00:00,SUI/USDT,HOUR CHECK,1.4786,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6480.58,0.1507,0.3044,0.1689,0.2489,7004.393421519886
2024-09-21 08:00:00,NEAR/USDT,HOUR CHECK,4.351,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6485.4,0.1501,0.3044,0.1689,0.2489,7004.393421519886
2024-09-21 08:00:00,BTC/USDT,HOUR CHECK,63117.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6487.46,0.1498,0.3044,0.1689,0.2489,7004.393421519886
2024-09-21 08:00:00,AVAX/USDT,HOUR CHECK,27.28,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6494.07,0.1489,0.3044,0.1689,0.2489,7004.393421519886
2024-09-21 08:00:00,ETH/USDT,HOUR CHECK,2557.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6497.63,0.1485,0.3044,0.1689,0.2489,7004.393421519886
2024-09-21 09:00:00,AVAX/USDT,HOUR CHECK,27.43,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6503.83,0.1477,0.3044,0.1689,0.2489,6995.6787109375
2024-09-21 09:00:00,BTC/USDT,HOUR CHECK,63039.46,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6502.33,0.1478,0.3044,0.1689,0.2489,6995.6787109375
2024-09-21 09:00:00,ETH/USDT,HOUR CHECK,2549.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6498.68,0.1483,0.3044,0.1689,0.2489,6995.6787109375
2024-09-21 09:00:00,NEAR/USDT,HOUR CHECK,4.346,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6497.41,0.1485,0.3044,0.1689,0.2489,6995.6787109375
2024-09-21 09:00:00,SUI/USDT,HOUR CHECK,1.5025,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6526.3,0.1447,0.3044,0.1689,0.2489,6995.6787109375
2024-09-21 10:00:00,AVAX/USDT,HOUR CHECK,27.57,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6532.09,0.1439,0.3044,0.1689,0.2489,7004.172585227273
2024-09-21 10:00:00,BTC/USDT,HOUR CHECK,63116.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6533.55,0.1438,0.3044,0.1689,0.2489,7004.172585227273
2024-09-21 10:00:00,ETH/USDT,HOUR CHECK,2552.81,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6535.2,0.1435,0.3044,0.1689,0.2489,7004.172585227273
2024-09-21 10:00:00,NEAR/USDT,HOUR CHECK,4.37,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6541.28,0.1427,0.3044,0.1689,0.2489,7004.172585227273
2024-09-21 10:00:00,SUI/USDT,HOUR CHECK,1.482,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6516.5,0.146,0.3044,0.1689,0.2489,7004.172585227273
2024-09-21 11:00:00,NEAR/USDT,HOUR CHECK,4.353,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6512.19,0.1466,0.3044,0.1689,0.2489,6988.975941051136
2024-09-21 11:00:00,ETH/USDT,HOUR CHECK,2546.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6509.17,0.147,0.3044,0.1689,0.2489,6988.975941051136
2024-09-21 11:00:00,SUI/USDT,HOUR CHECK,1.4894,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6518.12,0.1458,0.3044,0.1689,0.2489,6988.975941051136
2024-09-21 11:00:00,AVAX/USDT,HOUR CHECK,27.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6513.99,0.1463,0.3044,0.1689,0.2489,6988.975941051136
2024-09-21 11:00:00,BTC/USDT,HOUR CHECK,62979.06,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6511.37,0.1467,0.3044,0.1689,0.2489,6988.975941051136
2024-09-21 12:00:00,AVAX/USDT,HOUR CHECK,27.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6517.16,0.1459,0.3044,0.1689,0.2489,7002.395907315341
2024-09-21 12:00:00,BTC/USDT,HOUR CHECK,63099.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6519.47,0.1456,0.3044,0.1689,0.2489,7002.395907315341
2024-09-21 12:00:00,ETH/USDT,HOUR CHECK,2557.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6524.54,0.1449,0.3044,0.1689,0.2489,7002.395907315341
2024-09-21 12:00:00,NEAR/USDT,HOUR CHECK,4.404,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6537.47,0.1432,0.3044,0.1689,0.2489,7002.395907315341
2024-09-21 12:00:00,SUI/USDT,HOUR CHECK,1.4916,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6540.13,0.1429,0.3044,0.1689,0.2489,7002.395907315341
2024-09-21 13:00:00,SUI/USDT,HOUR CHECK,1.4887,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6536.62,0.1434,0.3044,0.1689,0.2489,7006.168989701705
2024-09-21 13:00:00,NEAR/USDT,HOUR CHECK,4.431,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6543.47,0.1425,0.3044,0.1689,0.2489,7006.168989701705
2024-09-21 13:00:00,ETH/USDT,HOUR CHECK,2562.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6546.05,0.1421,0.3044,0.1689,0.2489,7006.168989701705
2024-09-21 13:00:00,AVAX/USDT,HOUR CHECK,27.57,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6544.4,0.1423,0.3044,0.1689,0.2489,7006.168989701705
2024-09-21 13:00:00,BTC/USDT,HOUR CHECK,63133.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6545.04,0.1422,0.3044,0.1689,0.2489,7006.168989701705
2024-09-21 14:00:00,AVAX/USDT,HOUR CHECK,27.77,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6553.31,0.1412,0.3044,0.1689,0.2489,7015.668279474432
2024-09-21 14:00:00,BTC/USDT,HOUR CHECK,63219.59,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6554.94,0.141,0.3044,0.1689,0.2489,7015.668279474432
2024-09-21 14:00:00,ETH/USDT,HOUR CHECK,2571.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6558.83,0.1404,0.3044,0.1689,0.2489,7015.668279474432
2024-09-21 14:00:00,NEAR/USDT,HOUR CHECK,4.547,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6588.23,0.1366,0.3044,0.1689,0.2489,7015.668279474432
2024-09-21 14:00:00,SUI/USDT,HOUR CHECK,1.489,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6588.59,0.1365,0.3044,0.1689,0.2489,7015.668279474432
2024-09-21 15:00:00,NEAR/USDT,HOUR CHECK,4.547,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6588.59,0.1365,0.3044,0.1689,0.2489,7024.147727272728
2024-09-21 15:00:00,ETH/USDT,HOUR CHECK,2565.8,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6585.99,0.1369,0.3044,0.1689,0.2489,7024.147727272728
2024-09-21 15:00:00,SUI/USDT,HOUR CHECK,1.504,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6604.12,0.1345,0.3044,0.1689,0.2489,7024.147727272728
2024-09-21 15:00:00,AVAX/USDT,HOUR CHECK,27.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6607.42,0.1341,0.3044,0.1689,0.2489,7024.147727272728
2024-09-21 15:00:00,BTC/USDT,HOUR CHECK,63296.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6608.88,0.1339,0.3044,0.1689,0.2489,7024.147727272728
2024-09-21 16:00:00,AVAX/USDT,HOUR CHECK,27.6,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6598.55,0.1352,0.3044,0.1689,0.2489,7010.60791015625
2024-09-21 16:00:00,BTC/USDT,HOUR CHECK,63173.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6596.22,0.1355,0.3044,0.1689,0.2489,7010.60791015625
2024-09-21 16:00:00,ETH/USDT,HOUR CHECK,2561.55,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6594.28,0.1358,0.3044,0.1689,0.2489,7010.60791015625
2024-09-21 16:00:00,NEAR/USDT,HOUR CHECK,4.5,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6582.37,0.1374,0.3044,0.1689,0.2489,7010.60791015625
2024-09-21 16:00:00,SUI/USDT,HOUR CHECK,1.4899,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6565.33,0.1396,0.3044,0.1689,0.2489,7010.60791015625
2024-09-21 17:00:00,SUI/USDT,HOUR CHECK,1.4778,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6550.7,0.1415,0.3044,0.1689,0.2489,7015.489612926137
2024-09-21 17:00:00,NEAR/USDT,HOUR CHECK,4.512,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6553.74,0.1411,0.3044,0.1689,0.2489,7015.489612926137
2024-09-21 17:00:00,AVAX/USDT,HOUR CHECK,27.52,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6550.44,0.1415,0.3044,0.1689,0.2489,7015.489612926137
2024-09-21 17:00:00,BTC/USDT,HOUR CHECK,63217.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6551.28,0.1414,0.3044,0.1689,0.2489,7015.489612926137
2024-09-21 17:00:00,ETH/USDT,HOUR CHECK,2561.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6551.47,0.1414,0.3044,0.1689,0.2489,7015.489612926137
2024-09-21 18:00:00,AVAX/USDT,HOUR CHECK,27.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6551.06,0.1415,0.3044,0.1689,0.2489,7024.591619318182
2024-09-21 18:00:00,BTC/USDT,HOUR CHECK,63300.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6552.63,0.1413,0.3044,0.1689,0.2489,7024.591619318182
2024-09-21 18:00:00,ETH/USDT,HOUR CHECK,2571.13,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6556.8,0.1407,0.3044,0.1689,0.2489,7024.591619318182
2024-09-21 18:00:00,NEAR/USDT,HOUR CHECK,4.52,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6558.83,0.1404,0.3044,0.1689,0.2489,7024.591619318182
2024-09-21 18:00:00,SUI/USDT,HOUR CHECK,1.4816,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6563.42,0.1398,0.3044,0.1689,0.2489,7024.591619318182
2024-09-21 19:00:00,NEAR/USDT,HOUR CHECK,4.523,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6564.18,0.1397,0.3044,0.1689,0.2489,7021.694113991477
2024-09-21 19:00:00,SUI/USDT,HOUR CHECK,1.4869,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6570.59,0.1389,0.3044,0.1689,0.2489,7021.694113991477
2024-09-21 19:00:00,ETH/USDT,HOUR CHECK,2570.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6570.26,0.1389,0.3044,0.1689,0.2489,7021.694113991477
2024-09-21 19:00:00,AVAX/USDT,HOUR CHECK,27.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6570.26,0.1389,0.3044,0.1689,0.2489,7021.694113991477
2024-09-21 19:00:00,BTC/USDT,HOUR CHECK,63273.89,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6569.76,0.139,0.3044,0.1689,0.2489,7021.694113991477
2024-09-21 20:00:00,AVAX/USDT,HOUR CHECK,27.36,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6563.56,0.1398,0.3044,0.1689,0.2489,7013.771750710228
2024-09-21 20:00:00,BTC/USDT,HOUR CHECK,63202.5,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6562.2,0.14,0.3044,0.1689,0.2489,7013.771750710228
2024-09-21 20:00:00,ETH/USDT,HOUR CHECK,2571.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6562.49,0.14,0.3044,0.1689,0.2489,7013.771750710228
2024-09-21 20:00:00,NEAR/USDT,HOUR CHECK,4.545,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6568.07,0.1392,0.3044,0.1689,0.2489,7013.771750710228
2024-09-21 20:00:00,SUI/USDT,HOUR CHECK,1.4888,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6570.37,0.1389,0.3044,0.1689,0.2489,7013.771750710228
2024-09-21 21:00:00,SUI/USDT,HOUR CHECK,1.4822,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6562.39,0.14,0.3044,0.1689,0.2489,7007.944557883523
2024-09-21 21:00:00,NEAR/USDT,HOUR CHECK,4.565,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6567.46,0.1393,0.3044,0.1689,0.2489,7007.944557883523
2024-09-21 21:00:00,ETH/USDT,HOUR CHECK,2566.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6565.51,0.1396,0.3044,0.1689,0.2489,7007.944557883523
2024-09-21 21:00:00,AVAX/USDT,HOUR CHECK,27.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6566.75,0.1394,0.3044,0.1689,0.2489,7007.944557883523
2024-09-21 21:00:00,BTC/USDT,HOUR CHECK,63149.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6565.75,0.1395,0.3044,0.1689,0.2489,7007.944557883523
2024-09-21 22:00:00,AVAX/USDT,HOUR CHECK,27.37,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6564.92,0.1396,0.3044,0.1689,0.2489,7001.066450639205
2024-09-21 22:00:00,BTC/USDT,HOUR CHECK,63088.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6563.74,0.1398,0.3044,0.1689,0.2489,7001.066450639205
2024-09-21 22:00:00,ETH/USDT,HOUR CHECK,2560.8,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6561.01,0.1402,0.3044,0.1689,0.2489,7001.066450639205
2024-09-21 22:00:00,NEAR/USDT,HOUR CHECK,4.55,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6557.21,0.1407,0.3044,0.1689,0.2489,7001.066450639205
2024-09-21 22:00:00,SUI/USDT,HOUR CHECK,1.4892,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6565.67,0.1395,0.3044,0.1689,0.2489,7001.066450639205
2024-09-21 23:00:00,SUI/USDT,HOUR CHECK,1.4971,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6575.22,0.1383,0.3044,0.1689,0.2489,7015.973455255682
2024-09-21 23:00:00,ETH/USDT,HOUR CHECK,2576.06,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6582.18,0.1374,0.3044,0.1689,0.2489,7015.973455255682
2024-09-21 23:00:00,NEAR/USDT,HOUR CHECK,4.658,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6609.55,0.1338,0.3044,0.1689,0.2489,7015.973455255682
2024-09-21 23:00:00,AVAX/USDT,HOUR CHECK,27.71,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6623.6,0.132,0.3044,0.1689,0.2489,7015.973455255682
2024-09-21 23:00:00,BTC/USDT,HOUR CHECK,63222.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6626.16,0.1316,0.3044,0.1689,0.2489,7015.973455255682
2024-09-22 00:00:00,AVAX/USDT,HOUR CHECK,27.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6629.47,0.1312,0.3044,0.1689,0.2489,7035.688920454546
2024-09-22 00:00:00,BTC/USDT,HOUR CHECK,63400.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6632.86,0.1307,0.3044,0.1689,0.2489,7035.688920454546
2024-09-22 00:00:00,ETH/USDT,HOUR CHECK,2614.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6650.55,0.1284,0.3044,0.1689,0.2489,7035.688920454546
2024-09-22 00:00:00,NEAR/USDT,HOUR CHECK,4.669,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6653.34,0.1281,0.3044,0.1689,0.2489,7035.688920454546
2024-09-22 00:00:00,SUI/USDT,HOUR CHECK,1.4826,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6635.81,0.1304,0.3044,0.1689,0.2489,7035.688920454546
2024-09-22 01:00:00,SUI/USDT,HOUR CHECK,1.4861,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6640.05,0.1298,0.3044,0.1689,0.2489,7016.845703125
2024-09-22 01:00:00,NEAR/USDT,HOUR CHECK,4.601,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6622.81,0.1321,0.3044,0.1689,0.2489,7016.845703125
2024-09-22 01:00:00,AVAX/USDT,HOUR CHECK,27.62,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6615.79,0.133,0.3044,0.1689,0.2489,7016.845703125
2024-09-22 01:00:00,BTC/USDT,HOUR CHECK,63230.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6612.55,0.1334,0.3044,0.1689,0.2489,7016.845703125
2024-09-22 01:00:00,ETH/USDT,HOUR CHECK,2619.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6614.47,0.1332,0.3044,0.1689,0.2489,7016.845703125
2024-09-22 02:00:00,AVAX/USDT,HOUR CHECK,27.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,41.3538,6604.97,0.1344,0.3044,0.1689,0.2489,6996.848366477273
2024-09-22 02:00:00,BTC/USDT,HOUR CHECK,63050.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.0191,6601.53,0.1348,0.3044,0.1689,0.2489,6996.848366477273
2024-09-22 02:00:00,ETH/USDT,HOUR CHECK,2602.11,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,0.4566,6593.79,0.1359,0.3044,0.1689,0.2489,6996.848366477273
2024-09-22 02:00:00,NEAR/USDT,HOUR CHECK,4.592,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6591.51,0.1362,0.3044,0.1689,0.2489,6996.848366477273
2024-09-22 02:00:00,SUI/USDT,HOUR CHECK,1.4642,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6565.04,0.1396,0.3044,0.1689,0.2489,6996.848366477273
2024-09-22 03:00:00,NEAR/USDT,HOUR CHECK,4.545,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,253.6999,6553.13,0.1412,0.3044,0.1689,0.2489,6986.325905539773
2024-09-22 03:00:00,SUI/USDT,HOUR CHECK,1.4576,Hourly checkpoint,,0.0,0.0,0.0,0.0,5892.31,5756.45,109.36,0.0,1209.9996,6545.15,0.1422,0.3044,0.1689,0.2489,6986.325905539773
